Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
NA018,A-narrow — DEAM published A band,167,3.3,A,NA018_DEAM167.wav,45.0,44100,-25.34,18.3,20.46,31.73,29.21,18.12,106,0.059,101.3,0.978,940.1,1.038,-5.797,5.3,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.5
NA019,A-narrow — DEAM published A band,184,3.4,A,NA019_DEAM184.wav,45.0,44100,-20.92,15.96,18.59,89.63,51.13,112.53,108,0.081,114.8,0.511,1731.4,1.437,-5.631,4.7,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.31
NA020,A-narrow — DEAM published A band,1904,3.4,A,NA020_DEAM1904.wav,45.0,44100,-27.19,4.97,14.2,36.39,19.99,61.08,120,0.151,120.2,0.644,1739.4,1.397,-5.271,0.99,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,80.34
NA021,A-narrow — DEAM published A band,558,3.2,A,NA021_DEAM558.wav,45.0,44100,-21.57,50.12,17.76,161.12,70.84,319.32,57,0.125,117.5,1.089,2790.7,1.413,-4.516,4.05,0.003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.25
NA022,A-narrow — DEAM published A band,1002,3.2,A,NA022_DEAM1002.wav,45.0,44100,-29.55,25.58,24.82,83.93,43.39,119.35,104,0.168,139.7,2.711,1242.1,1.268,-3.625,3.26,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.8
NA023,A-narrow — DEAM published A band,1145,2.4,A,NA023_DEAM1145.wav,45.0,44100,-28.18,29.01,18.93,28.39,15.57,36.22,444,0.035,123.0,1.933,1412.6,1.199,-5.631,2.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,54.23
NA024,A-narrow — DEAM published A band,367,2.7,A,NA024_DEAM367.wav,45.0,44100,-24.18,20.68,20.9,59.92,43.28,65.15,110,0.055,123.0,1.489,998.0,1.191,-4.787,3.25,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,51.92
NA025,A-narrow — DEAM published A band,892,2.9,A,NA025_DEAM892.wav,45.0,44100,-20.18,7.2,19.27,125.2,66.39,146.09,31,0.06,120.2,16.067,2075.9,1.794,-6.544,1.17,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.0
NA026,A-narrow — DEAM published A band,1126,3.2,A,NA026_DEAM1126.wav,45.0,44100,-28.7,29.6,15.31,94.61,57.96,107.3,141,0.055,126.0,0.644,856.0,0.767,-4.814,6.33,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.41
NA027,A-narrow — DEAM published A band,1463,3.0,A,NA027_DEAM1463.wav,45.0,44100,-23.73,13.83,15.81,41.81,23.59,50.58,254,0.052,126.0,0.511,1729.1,1.452,-4.845,2.55,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.65
NA028,A-narrow — DEAM published A band,1910,3.3,A,NA028_DEAM1910.wav,45.0,44100,-26.74,10.2,17.31,49.35,31.97,55.65,158,0.136,123.0,4.111,1236.8,1.217,-4.848,1.78,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.44
NA029,A-narrow — DEAM published A band,51,3.2,A,NA029_DEAM51.wav,45.0,44100,-20.77,9.7,15.89,40.18,29.99,53.31,191,0.074,114.8,1.2,1197.6,1.246,-4.211,2.92,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.34
NA030,A-narrow — DEAM published A band,579,3.2,A,NA030_DEAM579.wav,45.0,44100,-28.17,5.81,14.25,402.14,210.53,685.98,36,0.048,126.0,11.2,1382.3,1.15,-4.52,1.41,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.38
NA031,A-narrow — DEAM published A band,124,2.8,A,NA031_DEAM124.wav,45.0,44100,-15.48,11.01,12.62,420.59,125.03,834.84,30,0.057,123.0,1.178,1243.6,1.127,-5.847,2.31,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.05
NA032,A-narrow — DEAM published A band,1537,3.4,A,NA032_DEAM1537.wav,45.0,44100,-28.12,64.59,16.89,58.49,22.22,95.38,172,0.216,89.1,0.733,2704.1,1.543,-3.726,3.24,0.0132,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.76
NA033,A-narrow — DEAM published A band,660,2.8,A,NA033_DEAM660.wav,45.0,44100,-28.23,8.8,15.51,80.25,17.22,237.38,42,0.046,132.5,0.578,1063.6,1.152,-5.018,3.18,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.05
NA034,A-narrow — DEAM published A band,188,3.3,A,NA034_DEAM188.wav,45.0,44100,-20.0,8.7,13.39,780.22,503.53,1051.62,26,0.042,120.2,0.689,1999.9,1.248,-5.332,4.56,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.74
NA035,A-narrow — DEAM published A band,1341,3.2,A,NA035_DEAM1341.wav,45.0,44100,-27.83,8.76,15.04,23.16,14.98,25.31,600,0.052,126.0,0.533,1455.2,1.067,-4.639,2.99,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,79.06
NA036,A-narrow — DEAM published A band,32,3.3,A,NA036_DEAM32.wav,45.0,44100,-12.1,12.94,11.74,160.64,47.37,221.65,38,0.059,129.2,0.578,1720.7,1.29,-6.384,3.5,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.71
NA037,A-narrow — DEAM published A band,1469,3.2,A,NA037_DEAM1469.wav,45.0,44100,-28.21,10.85,14.46,51.27,30.63,77.67,169,0.089,126.0,0.689,1069.9,1.445,-5.125,2.79,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,60.24
NA038,A-narrow — DEAM published A band,213,2.5,A,NA038_DEAM213.wav,45.0,44100,-32.6,15.84,18.97,595.33,64.08,994.56,35,0.034,120.2,0.533,843.9,0.86,-5.222,4.39,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,44.06
NA039,A-narrow — DEAM published A band,159,3.1,A,NA039_DEAM159.wav,45.0,44100,-34.33,19.72,19.2,52.08,17.35,83.47,183,0.046,143.6,4.733,679.4,0.78,-4.544,3.57,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.44
NA040,A-narrow — DEAM published A band,1612,3.1,A,NA040_DEAM1612.wav,45.0,44100,-26.52,10.0,15.64,41.98,28.92,52.39,162,0.071,103.4,1.089,1575.1,1.483,-3.98,2.75,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.71
NA041,A-narrow — DEAM published A band,430,2.9,A,NA041_DEAM430.wav,45.0,44100,-22.25,12.73,11.87,77.11,17.78,151.56,115,0.299,129.2,1.089,1010.0,1.0,-4.891,1.89,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,83.41
NA042,A-narrow — DEAM published A band,850,3.1,A,NA042_DEAM850.wav,45.0,44100,-23.91,9.19,18.01,43.37,33.11,47.89,133,0.164,147.7,1.244,2047.7,1.529,-5.965,1.26,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.55
NA043,A-narrow — DEAM published A band,1117,3.4,A,NA043_DEAM1117.wav,45.0,44100,-28.35,5.25,14.06,21.81,14.58,24.16,651,0.037,123.0,0.911,869.7,0.951,-5.484,0.83,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,57.59
NA044,A-narrow — DEAM published A band,1710,2.9,A,NA044_DEAM1710.wav,45.0,44100,-31.72,20.1,15.58,47.55,26.18,72.11,225,0.1,126.0,0.644,1665.2,1.242,-4.813,2.47,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.35
NA045,A-narrow — DEAM published A band,1128,2.7,A,NA045_DEAM1128.wav,45.0,44100,-25.0,13.93,15.37,81.94,20.02,165.83,176,0.057,126.0,1.2,786.6,0.785,-3.846,8.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,37.67
NA046,A-narrow — DEAM published A band,1482,3.4,A,NA046_DEAM1482.wav,45.0,44100,-25.95,22.96,17.57,101.96,33.49,199.29,108,0.088,107.7,0.533,1824.7,1.387,-6.305,3.84,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.64
NA047,A-narrow — DEAM published A band,1936,3.0,A,NA047_DEAM1936.wav,45.0,44100,-30.47,17.28,11.58,86.24,15.84,204.81,122,0.103,129.2,0.556,756.2,0.874,-5.248,4.42,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.13
NA048,A-narrow — DEAM published A band,77,2.9,A,NA048_DEAM77.wav,45.0,44100,-13.98,7.21,11.01,220.07,48.82,357.9,43,0.062,123.0,0.622,2052.9,1.465,-6.023,1.97,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.19
NA049,A-narrow — DEAM published A band,2031,3.4,A,NA049_DEAM2031.wav,45.0,44100,-21.58,11.59,15.37,45.68,30.11,48.39,202,0.094,161.5,0.889,1781.2,1.417,-4.714,3.06,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,85.02
NA050,A-narrow — DEAM published A band,1183,3.2,A,NA050_DEAM1183.wav,45.0,44100,-26.55,7.48,12.89,16.96,6.64,28.47,469,0.037,120.2,0.511,751.4,0.823,-4.065,2.34,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,47.51
NA051,A-narrow — DEAM published A band,1886,3.0,A,NA051_DEAM1886.wav,45.0,44100,-29.48,11.46,17.28,55.74,24.94,88.21,123,0.146,129.2,1.156,932.9,1.097,-3.908,2.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.46
NA052,A-narrow — DEAM published A band,1139,2.5,A,NA052_DEAM1139.wav,45.0,44100,-28.14,18.41,18.51,32.54,29.04,21.05,118,0.047,126.0,0.844,700.3,0.794,-5.05,6.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,32.16
NA053,A-narrow — DEAM published A band,702,3.3,A,NA053_DEAM702.wav,45.0,44100,-15.32,6.69,12.61,149.02,50.7,194.48,73,0.078,126.0,2.622,4037.7,1.737,-5.348,1.87,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.48
NA054,A-narrow — DEAM published A band,1209,2.7,A,NA054_DEAM1209.wav,45.0,44100,-23.66,9.67,17.48,28.34,19.57,31.24,282,0.063,129.2,2.133,1172.5,1.136,-5.473,3.37,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.12
NA055,A-narrow — DEAM published A band,1383,3.0,A,NA055_DEAM1383.wav,45.0,44100,-25.26,13.8,15.16,28.97,19.32,34.63,223,0.22,94.0,3.133,1673.3,1.417,-5.052,2.58,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.17
NA056,A-narrow — DEAM published A band,1781,2.7,A,NA056_DEAM1781.wav,45.0,44100,-32.49,44.51,24.47,20.35,6.0,47.39,151,0.693,123.0,1.0,1088.5,0.722,-4.682,3.17,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,35.94
NA057,A-narrow — DEAM published A band,119,3.2,A,NA057_DEAM119.wav,45.0,44100,-19.01,14.81,18.47,101.4,37.26,157.7,76,0.061,126.0,0.733,1578.7,1.337,-6.396,2.71,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.3
NA058,A-narrow — DEAM published A band,1607,3.0,A,NA058_DEAM1607.wav,45.0,44100,-24.31,18.77,15.81,58.87,36.15,73.39,171,0.098,152.0,1.689,1626.9,1.38,-5.02,7.09,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,72.31
NA059,A-narrow — DEAM published A band,1767,2.4,A,NA059_DEAM1767.wav,45.0,44100,-29.85,25.62,20.46,68.73,20.1,149.51,150,0.041,126.0,0.6,1074.0,0.966,-4.079,3.73,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,48.75
NA060,A-narrow — DEAM published A band,1377,3.1,A,NA060_DEAM1377.wav,45.0,44100,-27.09,10.01,17.38,57.78,21.84,100.99,96,0.065,120.2,0.511,1383.2,1.301,-4.891,2.44,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.34
NA061,A-narrow — DEAM published A band,1164,3.1,A,NA061_DEAM1164.wav,45.0,44100,-26.08,7.85,14.57,22.37,17.89,32.88,169,0.046,112.3,3.733,479.0,0.664,-4.75,2.9,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,35.14
NA062,A-narrow — DEAM published A band,962,3.4,A,NA062_DEAM962.wav,45.0,44100,-22.24,7.35,16.22,388.61,28.89,1849.14,40,0.048,126.0,1.378,2668.4,1.539,-5.447,1.61,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.85
NA063,A-narrow — DEAM published A band,1129,2.4,A,NA063_DEAM1129.wav,45.0,44100,-27.42,16.76,16.1,73.65,23.23,133.68,126,0.093,132.5,1.489,1574.7,1.391,-3.762,3.07,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.38
NA064,A-narrow — DEAM published A band,568,3.1,A,NA064_DEAM568.wav,45.0,44100,-27.69,8.14,16.2,30.06,20.52,30.57,257,0.072,123.0,2.067,990.0,1.11,-6.031,1.35,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.69
NA065,A-narrow — DEAM published A band,1486,2.9,A,NA065_DEAM1486.wav,45.0,44100,-26.89,21.89,16.01,68.43,42.05,97.02,130,0.069,94.0,1.556,1803.9,1.316,-4.001,2.18,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,73.67
NA066,A-narrow — DEAM published A band,1555,2.9,A,NA066_DEAM1555.wav,45.0,44100,-26.41,8.93,14.39,32.11,14.99,71.01,208,0.127,120.2,1.0,1229.6,1.201,-4.85,2.66,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.59
NA067,A-narrow — DEAM published A band,1666,3.3,A,NA067_DEAM1666.wav,45.0,44100,-26.69,13.76,17.48,32.75,28.48,27.61,163,0.06,156.6,0.844,1288.2,1.293,-4.832,2.3,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.13
NA068,A-narrow — DEAM published A band,1429,2.3,A,NA068_DEAM1429.wav,45.0,44100,-29.59,20.56,20.5,23.19,19.66,19.03,47,0.068,139.7,0.622,1029.7,0.858,-4.872,7.73,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,35.8
NA069,A-narrow — DEAM published A band,1328,2.7,A,NA069_DEAM1328.wav,45.0,44100,-23.76,4.98,13.6,53.62,29.74,81.75,258,0.069,120.2,0.622,1027.4,0.987,-4.839,1.84,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,66.39
NA070,A-narrow — DEAM published A band,1336,2.7,A,NA070_DEAM1336.wav,45.0,44100,-27.9,7.13,12.86,38.27,8.11,102.78,352,0.488,110.0,0.844,2905.1,1.434,-4.309,2.22,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,94.15
NA071,A-narrow — DEAM published A band,1101,2.4,A,NA071_DEAM1101.wav,45.0,44100,-27.99,21.92,15.32,27.67,15.56,33.91,495,0.037,120.2,0.822,854.6,0.853,-5.646,2.79,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.49
NA072,A-narrow — DEAM published A band,1983,3.4,A,NA072_DEAM1983.wav,45.0,44100,-24.68,7.87,14.78,24.71,13.72,31.14,497,0.043,123.0,3.667,813.1,0.895,-5.668,1.51,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.21
NA073,A-narrow — DEAM published A band,1417,2.4,A,NA073_DEAM1417.wav,45.0,44100,-28.6,10.49,15.72,35.9,24.35,44.92,276,0.045,126.0,2.067,746.9,0.778,-4.302,3.17,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,50.42
NA074,A-narrow — DEAM published A band,375,2.8,A,NA074_DEAM375.wav,45.0,44100,-24.87,22.96,17.66,60.94,42.36,69.87,121,0.189,114.8,0.511,1867.7,1.354,-4.281,6.69,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.11
NA075,A-narrow — DEAM published A band,1733,3.3,A,NA075_DEAM1733.wav,45.0,44100,-28.2,16.9,17.58,26.86,16.39,35.23,350,0.059,114.8,0.778,1237.6,1.067,-4.983,3.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,57.35
NA076,A-narrow — DEAM published A band,330,3.1,A,NA076_DEAM330.wav,45.0,44100,-16.99,2.42,13.49,126.63,163.83,87.39,3,0.078,129.2,0.511,1833.4,1.395,-6.855,0.64,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,83.45
NA077,A-narrow — DEAM published A band,2041,3.0,A,NA077_DEAM2041.wav,45.0,44100,-20.65,13.94,13.84,99.24,50.79,132.69,95,0.098,120.2,1.0,1481.9,1.365,-4.418,3.18,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,81.73
NA078,A-narrow — DEAM published A band,197,2.8,A,NA078_DEAM197.wav,45.0,44100,-26.6,11.73,16.8,35.36,20.63,92.69,65,0.044,84.7,1.378,493.7,0.627,-4.357,4.57,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,26.16
NA079,A-narrow — DEAM published A band,1248,3.0,A,NA079_DEAM1248.wav,45.0,44100,-26.1,29.06,18.45,54.34,42.0,62.08,200,0.043,110.0,1.8,1988.9,1.498,-4.84,6.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,41.64
NA080,A-narrow — DEAM published A band,1136,3.4,A,NA080_DEAM1136.wav,45.0,44100,-26.78,8.12,13.81,22.99,15.42,34.13,219,0.038,99.4,1.6,483.5,0.638,-4.812,3.09,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,33.57
NA081,A-narrow — DEAM published A band,310,2.7,A,NA081_DEAM310.wav,45.0,44100,-23.52,17.61,16.35,46.11,30.58,57.61,165,0.081,120.2,0.978,1860.3,1.48,-4.698,6.26,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.21
NA082,A-narrow — DEAM published A band,456,2.3,A,NA082_DEAM456.wav,45.0,44100,-17.88,7.02,13.58,71.87,23.24,115.11,237,0.159,120.2,7.978,4346.3,2.111,-6.25,2.74,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.12
NA083,A-narrow — DEAM published A band,1217,2.6,A,NA083_DEAM1217.wav,45.0,44100,-28.73,12.1,17.35,39.3,25.19,46.28,193,0.054,97.5,1.622,877.2,1.012,-3.686,2.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,54.9
NA084,A-narrow — DEAM published A band,1442,2.8,A,NA084_DEAM1442.wav,45.0,44100,-26.3,23.15,18.28,31.37,16.53,42.13,273,0.229,123.0,2.0,1884.6,1.267,-3.841,5.64,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.05
NA085,A-narrow — DEAM published A band,1003,3.3,A,NA085_DEAM1003.wav,45.0,44100,-29.7,33.37,26.82,44.28,17.7,72.77,158,0.515,90.7,0.533,2004.5,1.528,-4.472,7.84,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.74
