Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
LA028,A-large — DEAM lowest arousal,1112,2.3,A,LA028_DEAM1112.wav,45.0,44100,-29.29,26.84,21.4,55.67,50.63,43.53,47,0.057,114.8,0.889,1751.3,1.552,-4.129,2.4,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,63.48
LA029,A-large — DEAM lowest arousal,1121,2.3,A,LA029_DEAM1121.wav,45.0,44100,-28.83,13.27,17.84,41.08,16.8,78.34,107,0.064,132.5,1.156,697.1,0.913,-4.144,2.06,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.2
LA030,A-large — DEAM lowest arousal,1150,2.3,A,LA030_DEAM1150.wav,45.0,44100,-28.79,17.55,19.41,35.51,21.41,88.84,65,0.052,107.7,0.511,570.0,0.811,-4.753,4.59,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,29.45
LA031,A-large — DEAM lowest arousal,1184,2.3,A,LA031_DEAM1184.wav,45.0,44100,-28.02,21.32,17.29,21.23,17.96,12.26,30,0.04,123.0,0.667,527.4,0.617,-3.746,8.51,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,20.88
LA032,A-large — DEAM lowest arousal,1332,2.3,A,LA032_DEAM1332.wav,45.0,44100,-34.33,15.86,15.33,66.22,43.2,86.8,237,0.054,126.0,0.578,1045.0,1.124,-4.383,3.54,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.28
LA033,A-large — DEAM lowest arousal,1429,2.3,A,LA033_DEAM1429.wav,45.0,44100,-29.59,20.56,20.5,23.19,19.66,19.03,47,0.068,139.7,0.622,1029.7,0.858,-4.872,7.73,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,34.53
LA034,A-large — DEAM lowest arousal,138,2.4,A,LA034_DEAM138.wav,45.0,44100,-28.33,10.71,14.62,358.24,25.33,1239.88,55,0.049,129.2,0.667,716.5,0.889,-4.814,3.26,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,48.75
LA035,A-large — DEAM lowest arousal,236,2.4,A,LA035_DEAM236.wav,45.0,44100,-35.94,28.42,18.39,55.99,27.17,79.59,215,0.031,120.2,0.978,1020.9,0.79,-4.754,4.13,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,44.24
LA036,A-large — DEAM lowest arousal,584,2.4,A,LA036_DEAM584.wav,45.0,44100,-24.51,11.25,19.28,105.7,45.65,144.44,125,0.079,117.5,0.756,1067.7,1.084,-5.731,3.92,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,51.43
LA037,A-large — DEAM lowest arousal,995,2.4,A,LA037_DEAM995.wav,45.0,44100,-24.7,6.92,16.45,231.75,64.8,452.0,40,0.042,120.2,1.0,3005.3,1.625,-4.678,1.4,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,101.87
LA038,A-large — DEAM lowest arousal,1101,2.4,A,LA038_DEAM1101.wav,45.0,44100,-27.99,21.92,15.32,27.67,15.56,33.91,495,0.037,120.2,0.822,854.6,0.853,-5.646,2.79,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.67
LA039,A-large — DEAM lowest arousal,1109,2.4,A,LA039_DEAM1109.wav,45.0,44100,-31.1,30.26,16.4,49.34,28.53,129.42,39,0.052,152.0,2.533,694.3,0.74,-3.949,5.46,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,32.89
LA040,A-large — DEAM lowest arousal,1129,2.4,A,LA040_DEAM1129.wav,45.0,44100,-27.42,16.76,16.1,73.65,23.23,133.68,126,0.093,132.5,1.489,1574.7,1.391,-3.762,3.07,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.46
LA041,A-large — DEAM lowest arousal,1133,2.4,A,LA041_DEAM1133.wav,45.0,44100,-27.45,14.15,15.94,31.71,21.13,44.75,97,0.064,107.7,0.889,534.2,0.704,-4.669,2.23,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,32.23
LA042,A-large — DEAM lowest arousal,1145,2.4,A,LA042_DEAM1145.wav,45.0,44100,-28.18,29.01,18.93,28.39,15.57,36.22,444,0.035,123.0,1.933,1412.6,1.199,-5.631,2.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.73
LA043,A-large — DEAM lowest arousal,1210,2.4,A,LA043_DEAM1210.wav,45.0,44100,-28.24,11.87,14.81,46.86,25.8,57.28,222,0.066,143.6,1.511,875.3,0.967,-4.353,3.07,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.02
LA044,A-large — DEAM lowest arousal,1417,2.4,A,LA044_DEAM1417.wav,45.0,44100,-28.6,10.49,15.72,35.9,24.35,44.92,276,0.045,126.0,2.067,746.9,0.778,-4.302,3.17,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.62
LA045,A-large — DEAM lowest arousal,1487,2.4,A,LA045_DEAM1487.wav,45.0,44100,-30.12,9.71,14.2,55.94,40.66,66.61,123,0.088,90.7,0.978,711.2,1.255,-4.657,1.95,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.33
LA046,A-large — DEAM lowest arousal,1754,2.4,A,LA046_DEAM1754.wav,45.0,44100,-32.46,16.58,20.82,67.85,41.6,71.82,144,0.169,114.8,1.422,1267.3,1.181,-4.529,1.72,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.86
LA047,A-large — DEAM lowest arousal,1767,2.4,A,LA047_DEAM1767.wav,45.0,44100,-29.85,25.62,20.46,68.73,20.1,149.51,150,0.041,126.0,0.6,1074.0,0.966,-4.079,3.73,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,49.78
LA048,A-large — DEAM lowest arousal,181,2.5,A,LA048_DEAM181.wav,45.0,44100,-23.68,9.3,15.17,1753.73,573.23,2844.68,6,0.109,123.0,0.778,1760.1,1.402,-5.666,2.78,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,77.75
LA049,A-large — DEAM lowest arousal,213,2.5,A,LA049_DEAM213.wav,45.0,44100,-32.6,15.84,18.97,595.33,64.08,994.56,35,0.034,120.2,0.533,843.9,0.86,-5.222,4.39,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,46.32
LA050,A-large — DEAM lowest arousal,253,2.5,A,LA050_DEAM253.wav,45.0,44100,-10.0,8.63,8.17,93.57,34.13,181.2,52,0.055,107.7,1.333,2147.3,1.439,-6.074,2.57,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.44
LA051,A-large — DEAM lowest arousal,444,2.5,A,LA051_DEAM444.wav,45.0,44100,-29.11,4.23,13.4,25.41,17.61,30.9,524,0.573,136.0,18.356,755.5,0.966,-5.022,2.78,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,65.11
LA052,A-large — DEAM lowest arousal,1018,2.5,A,LA052_DEAM1018.wav,45.0,44100,-28.23,21.55,19.54,40.23,32.52,49.2,140,0.052,126.0,0.756,1925.8,1.224,-4.749,5.43,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.17
LA053,A-large — DEAM lowest arousal,1020,2.5,A,LA053_DEAM1020.wav,45.0,44100,-25.47,17.42,18.24,40.67,25.95,50.56,202,0.146,123.0,3.022,2162.2,1.388,-4.802,5.94,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,79.12
LA054,A-large — DEAM lowest arousal,1139,2.5,A,LA054_DEAM1139.wav,45.0,44100,-28.14,18.41,18.51,32.54,29.04,21.05,118,0.047,126.0,0.844,700.3,0.794,-5.05,6.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,33.1
LA055,A-large — DEAM lowest arousal,1153,2.5,A,LA055_DEAM1153.wav,45.0,44100,-27.47,16.2,16.82,26.47,21.93,28.94,131,0.047,105.5,0.6,675.7,0.822,-4.535,2.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,37.94
LA056,A-large — DEAM lowest arousal,1161,2.5,A,LA056_DEAM1161.wav,45.0,44100,-27.54,28.04,20.62,105.17,39.73,160.57,172,0.108,126.0,0.667,1722.3,1.556,-3.75,7.75,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,38.91
LA057,A-large — DEAM lowest arousal,1172,2.5,A,LA057_DEAM1172.wav,45.0,44100,-30.81,21.63,20.45,37.27,24.56,61.31,136,0.056,123.0,0.844,716.7,0.95,-3.546,4.12,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,40.76
LA058,A-large — DEAM lowest arousal,1194,2.5,A,LA058_DEAM1194.wav,45.0,44100,-31.65,21.19,14.28,42.19,24.88,60.75,137,0.058,120.2,1.089,741.1,0.876,-3.949,3.29,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,46.19
LA059,A-large — DEAM lowest arousal,1291,2.5,A,LA059_DEAM1291.wav,45.0,44100,-26.26,16.18,16.01,66.85,35.92,90.94,204,0.025,123.0,0.556,1920.6,1.369,-4.674,7.6,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,69.25
LA060,A-large — DEAM lowest arousal,1361,2.5,A,LA060_DEAM1361.wav,45.0,44100,-32.14,13.56,18.62,43.0,17.69,83.73,149,0.074,126.0,1.267,1427.5,1.331,-4.41,1.24,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.8
LA061,A-large — DEAM lowest arousal,1402,2.5,A,LA061_DEAM1402.wav,45.0,44100,-29.34,15.44,13.05,44.28,25.19,56.95,183,0.048,136.0,1.422,944.8,1.093,-3.906,4.26,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,57.32
LA062,A-large — DEAM lowest arousal,1419,2.5,A,LA062_DEAM1419.wav,45.0,44100,-30.32,14.4,19.97,51.17,37.43,53.71,280,0.07,136.0,1.956,1511.9,1.103,-5.135,2.89,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,78.58
LA063,A-large — DEAM lowest arousal,1648,2.5,A,LA063_DEAM1648.wav,45.0,44100,-30.5,17.8,18.57,20.14,15.67,21.74,242,0.266,172.3,0.578,1088.2,1.029,-4.231,3.85,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,64.11
LA064,A-large — DEAM lowest arousal,87,2.6,A,LA064_DEAM87.wav,45.0,44100,-14.0,2.88,9.56,108.88,55.83,162.34,74,0.21,120.2,0.556,1121.5,1.145,-6.744,1.81,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.52
LA065,A-large — DEAM lowest arousal,206,2.6,A,LA065_DEAM206.wav,45.0,44100,-35.15,34.97,26.09,10.74,11.61,5.16,7,0.021,136.0,0.689,1081.9,1.227,-3.335,11.21,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,27.49
LA066,A-large — DEAM lowest arousal,215,2.6,A,LA066_DEAM215.wav,45.0,44100,-30.71,36.8,20.28,115.99,30.34,299.97,107,0.035,126.0,0.511,1111.0,0.996,-3.928,5.02,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,46.22
LA067,A-large — DEAM lowest arousal,537,2.6,A,LA067_DEAM537.wav,45.0,44100,-22.77,2.25,14.06,,,,1,0.037,126.0,1.356,2926.3,1.692,-5.641,0.69,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.86
LA068,A-large — DEAM lowest arousal,1149,2.6,A,LA068_DEAM1149.wav,45.0,44100,-27.61,19.98,17.79,30.64,27.6,18.69,83,0.077,166.7,0.511,611.7,0.878,-5.558,2.47,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,41.17
LA069,A-large — DEAM lowest arousal,1180,2.6,A,LA069_DEAM1180.wav,45.0,44100,-25.58,12.14,19.29,28.86,25.28,16.47,95,0.066,129.2,2.111,832.4,0.909,-4.926,3.6,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,48.64
LA070,A-large — DEAM lowest arousal,1191,2.6,A,LA070_DEAM1191.wav,45.0,44100,-26.28,16.05,15.59,141.25,75.53,157.73,49,0.084,103.4,3.467,678.8,0.858,-3.048,5.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,45.45
LA071,A-large — DEAM lowest arousal,1217,2.6,A,LA071_DEAM1217.wav,45.0,44100,-28.73,12.1,17.35,39.3,25.19,46.28,193,0.054,97.5,1.622,877.2,1.012,-3.686,2.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.6
LA072,A-large — DEAM lowest arousal,1240,2.6,A,LA072_DEAM1240.wav,45.0,44100,-25.3,17.2,19.64,61.77,36.73,68.22,123,0.056,107.7,0.6,1623.0,1.417,-5.282,3.06,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.61
LA073,A-large — DEAM lowest arousal,1350,2.6,A,LA073_DEAM1350.wav,45.0,44100,-28.82,13.79,18.47,40.43,20.52,55.13,229,0.029,123.0,0.667,1186.9,1.01,-4.407,3.52,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.17
LA074,A-large — DEAM lowest arousal,1432,2.6,A,LA074_DEAM1432.wav,45.0,44100,-26.39,3.88,10.32,65.91,31.2,79.8,127,0.081,112.3,2.067,1103.6,1.221,-4.311,2.93,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,77.76
LA075,A-large — DEAM lowest arousal,1672,2.6,A,LA075_DEAM1672.wav,45.0,44100,-25.95,5.64,11.5,56.4,34.51,64.61,180,0.08,132.5,1.467,1253.3,1.344,-4.553,1.17,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,82.72
LA076,A-large — DEAM lowest arousal,1800,2.6,A,LA076_DEAM1800.wav,45.0,44100,-29.63,29.6,18.09,44.6,22.11,140.98,247,0.226,132.5,0.556,773.4,0.87,-3.091,3.98,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,53.75
LA077,A-large — DEAM lowest arousal,1847,2.6,A,LA077_DEAM1847.wav,45.0,44100,-28.1,22.54,20.09,65.76,32.56,88.18,96,0.091,120.2,0.689,2297.8,1.56,-4.43,2.72,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,79.52
LA078,A-large — DEAM lowest arousal,98,2.7,A,LA078_DEAM98.wav,45.0,44100,-16.2,14.37,14.89,209.79,45.17,406.07,44,0.04,147.7,2.511,1718.4,1.298,-6.126,2.31,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,95.86
LA079,A-large — DEAM lowest arousal,195,2.7,A,LA079_DEAM195.wav,45.0,44100,-28.94,19.35,20.82,126.15,50.82,175.31,85,0.03,114.8,1.089,1239.4,1.047,-4.697,6.21,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,56.56
LA080,A-large — DEAM lowest arousal,232,2.7,A,LA080_DEAM232.wav,45.0,44100,-33.03,20.37,18.07,,,,1,0.028,123.0,0.578,1690.0,1.227,-5.05,3.32,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.55
LA081,A-large — DEAM lowest arousal,310,2.7,A,LA081_DEAM310.wav,45.0,44100,-23.52,17.61,16.35,46.11,30.58,57.61,165,0.081,120.2,0.978,1860.3,1.48,-4.698,6.26,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.49
LA082,A-large — DEAM lowest arousal,367,2.7,A,LA082_DEAM367.wav,45.0,44100,-24.18,20.68,20.9,59.92,43.28,65.15,110,0.055,123.0,1.489,998.0,1.191,-4.787,3.25,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.14
LA083,A-large — DEAM lowest arousal,522,2.7,A,LA083_DEAM522.wav,45.0,44100,-22.62,19.85,17.93,49.35,29.6,65.01,264,0.072,120.2,1.911,1733.7,1.298,-4.316,5.09,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.16
LA084,A-large — DEAM lowest arousal,848,2.7,A,LA084_DEAM848.wav,45.0,44100,-34.12,13.03,18.61,1982.57,1982.57,1732.82,2,0.06,120.2,0.733,2507.3,1.425,-5.298,2.21,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,79.48
LA085,A-large — DEAM lowest arousal,939,2.7,A,LA085_DEAM939.wav,45.0,44100,-21.14,28.93,18.13,72.66,41.18,93.63,194,0.259,139.7,1.511,4223.3,2.114,-2.479,3.66,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.52
