Track_ID,Subcategory,Source_ID,Original_duration_s,Output_duration_s,Output_file,Output_size_KB,Artist,Title,Genre
C001,C1 — BELL-001 SleepThera,day1-2_exhale1,10.0,10.0,C001_BELL_day1-2_exhale1.wav,861,Bell Therapeutics,SleepThera day1-2 exhale #1,BELL-001 (exhale)
C002,C1 — BELL-001 SleepThera,day1-2_exhale2,10.1,10.1,C002_BELL_day1-2_exhale2.wav,866,Bell Therapeutics,SleepThera day1-2 exhale #2,BELL-001 (exhale)
C003,C1 — BELL-001 SleepThera,day1-2_inhale1,10.0,10.0,C003_BELL_day1-2_inhale1.wav,861,Bell Therapeutics,SleepThera day1-2 inhale #1,BELL-001 (inhale)
C004,C1 — BELL-001 SleepThera,day1-2_inhale2,10.1,10.1,C004_BELL_day1-2_inhale2.wav,866,Bell Therapeutics,SleepThera day1-2 inhale #2,BELL-001 (inhale)
C005,C1 — BELL-001 SleepThera,day3-4_exhale1,10.0,10.0,C005_BELL_day3-4_exhale1.wav,861,Bell Therapeutics,SleepThera day3-4 exhale #1,BELL-001 (exhale)
C006,C1 — BELL-001 SleepThera,day3-4_exhale2,10.1,10.1,C006_BELL_day3-4_exhale2.wav,866,Bell Therapeutics,SleepThera day3-4 exhale #2,BELL-001 (exhale)
C007,C1 — BELL-001 SleepThera,day3-4_exhale3,10.1,10.1,C007_BELL_day3-4_exhale3.wav,866,Bell Therapeutics,SleepThera day3-4 exhale #3,BELL-001 (exhale)
C008,C1 — BELL-001 SleepThera,day3-4_inhale1,10.0,10.0,C008_BELL_day3-4_inhale1.wav,861,Bell Therapeutics,SleepThera day3-4 inhale #1,BELL-001 (inhale)
C009,C1 — BELL-001 SleepThera,day3-4_inhale2,10.1,10.1,C009_BELL_day3-4_inhale2.wav,866,Bell Therapeutics,SleepThera day3-4 inhale #2,BELL-001 (inhale)
C010,C1 — BELL-001 SleepThera,day3-4_inhale3,10.1,10.1,C010_BELL_day3-4_inhale3.wav,866,Bell Therapeutics,SleepThera day3-4 inhale #3,BELL-001 (inhale)
C011,C1 — BELL-001 SleepThera,day5-6_exhale1,10.5,10.6,C011_BELL_day5-6_exhale1.wav,909,Bell Therapeutics,SleepThera day5-6 exhale #1,BELL-001 (exhale)
C012,C1 — BELL-001 SleepThera,day5-6_exhale2,10.5,10.6,C012_BELL_day5-6_exhale2.wav,909,Bell Therapeutics,SleepThera day5-6 exhale #2,BELL-001 (exhale)
C013,C1 — BELL-001 SleepThera,day5-6_inhale1,10.5,10.6,C013_BELL_day5-6_inhale1.wav,909,Bell Therapeutics,SleepThera day5-6 inhale #1,BELL-001 (inhale)
C014,C1 — BELL-001 SleepThera,day5-6_inhale2,10.5,10.6,C014_BELL_day5-6_inhale2.wav,909,Bell Therapeutics,SleepThera day5-6 inhale #2,BELL-001 (inhale)
C015,C1 — BELL-001 SleepThera,day7_exhale1,10.5,10.6,C015_BELL_day7_exhale1.wav,909,Bell Therapeutics,SleepThera day7 exhale #1,BELL-001 (exhale)
C016,C1 — BELL-001 SleepThera,day7_exhale2,10.5,10.6,C016_BELL_day7_exhale2.wav,909,Bell Therapeutics,SleepThera day7 exhale #2,BELL-001 (exhale)
C017,C1 — BELL-001 SleepThera,day7_exhale3,10.5,10.6,C017_BELL_day7_exhale3.wav,909,Bell Therapeutics,SleepThera day7 exhale #3,BELL-001 (exhale)
C018,C1 — BELL-001 SleepThera,day7_inhale1,10.5,10.6,C018_BELL_day7_inhale1.wav,909,Bell Therapeutics,SleepThera day7 inhale #1,BELL-001 (inhale)
C019,C1 — BELL-001 SleepThera,day7_inhale2,10.5,10.6,C019_BELL_day7_inhale2.wav,909,Bell Therapeutics,SleepThera day7 inhale #2,BELL-001 (inhale)
C020,C1 — BELL-001 SleepThera,day7_inhale3,10.5,10.6,C020_BELL_day7_inhale3.wav,909,Bell Therapeutics,SleepThera day7 inhale #3,BELL-001 (inhale)
