Track_ID,Subcategory,Source_ID,group,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
FA011,A-fma — ambient/drone/minimal,93920,A,29.977,44100,-30.9,5.81,12.33,80.84,17.89,198.17,62,0.038,114.8,3.836,681.4,0.843,-2.618,1.99,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,22.07
FA012,A-fma — ambient/drone/minimal,74959,A,29.977,44100,-28.21,8.46,13.51,2856.15,71.9,5623.92,5,0.034,120.2,3.936,684.4,0.868,-4.695,3.48,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,26.63
FA013,A-fma — ambient/drone/minimal,91888,A,29.977,44100,-29.4,10.88,18.24,40.99,17.35,76.9,179,0.127,114.8,1.167,1736.7,1.673,-5.866,3.13,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,35.97
FA014,A-fma — ambient/drone/minimal,120449,A,30.0,44100,-20.8,17.12,8.32,40.62,22.47,61.58,128,0.332,129.2,2.167,2444.7,1.676,-4.733,5.77,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.34
FA015,A-fma — ambient/drone/minimal,80399,A,29.977,44100,-28.67,4.41,13.13,23.53,12.13,33.89,296,0.041,126.0,0.667,970.7,0.977,-5.944,2.53,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,33.49
FA016,A-fma — ambient/drone/minimal,109093,A,30.0,44100,-22.83,16.25,17.14,42.37,19.05,107.04,136,0.245,139.7,0.6,3459.9,1.693,-3.218,5.0,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,55.69
FA017,A-fma — ambient/drone/minimal,26636,A,30.0,44100,-16.27,14.49,10.55,26.24,20.91,25.91,253,0.322,136.0,2.8,3028.1,1.669,-6.091,3.52,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.27
FA018,A-fma — ambient/drone/minimal,52861,A,29.977,44100,-22.1,7.41,16.15,,,,1,0.068,123.0,0.867,2587.2,1.661,-6.478,2.83,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,41.56
FA019,A-fma — ambient/drone/minimal,48463,A,29.977,44100,-20.0,4.78,11.77,1121.38,568.8,1625.61,9,0.087,126.0,1.034,2733.6,1.432,-3.428,0.8,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,56.18
FA020,A-fma — ambient/drone/minimal,40648,A,29.977,44100,-22.92,5.89,11.83,1388.59,1814.15,806.22,4,0.054,117.5,4.169,596.5,0.746,-5.248,1.64,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,31.37
FA021,A-fma — ambient/drone/minimal,102207,A,30.0,44100,-18.37,58.81,13.41,42.68,8.75,90.54,151,0.532,112.3,11.2,2243.8,1.197,-3.622,2.66,0.0107,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.29
FA022,A-fma — ambient/drone/minimal,99490,A,29.977,44100,-20.58,8.96,16.15,111.43,30.99,204.67,74,0.058,126.0,3.269,1362.4,1.42,-4.974,3.41,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,37.18
FA023,A-fma — ambient/drone/minimal,28525,A,29.977,44100,-27.38,6.77,14.0,23.5,15.79,25.67,406,2.63,143.6,0.967,1203.2,1.441,-3.953,2.03,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.32
FA024,A-fma — ambient/drone/minimal,139949,A,29.977,44100,-34.35,18.7,11.91,20.6,7.14,40.68,179,0.294,161.5,1.368,2093.0,1.415,-3.375,5.37,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,47.76
FA025,A-fma — ambient/drone/minimal,55823,A,30.0,44100,-25.27,12.43,11.16,39.17,24.78,44.3,251,0.729,112.3,0.933,1690.2,1.644,-4.0,3.75,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.7
FA026,A-fma — ambient/drone/minimal,133026,A,29.977,44100,-20.98,9.9,16.76,37.35,23.97,48.37,135,0.109,139.7,4.67,2404.2,1.508,-3.684,3.67,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.59
FA027,A-fma — ambient/drone/minimal,112214,A,30.0,44100,-32.99,9.22,14.52,642.37,218.59,805.79,5,0.037,120.2,0.867,4487.4,1.677,-3.21,1.58,0.0045,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,57.78
FA028,A-fma — ambient/drone/minimal,139485,A,29.977,44100,-27.64,5.23,13.21,2306.75,2306.75,2037.79,2,0.036,143.6,0.801,3378.0,1.601,-3.236,1.18,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.29
FA029,A-fma — ambient/drone/minimal,131985,A,29.977,44100,-25.14,13.75,15.4,64.44,49.68,81.8,83,0.055,120.2,0.5,578.4,0.826,-4.608,1.66,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,28.13
FA030,A-fma — ambient/drone/minimal,57274,A,30.0,44100,-26.06,11.91,15.92,65.13,32.0,84.6,98,0.306,79.5,1.633,745.5,1.123,-4.336,4.87,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,34.57
FA031,A-fma — ambient/drone/minimal,67224,A,29.977,44100,-18.17,11.67,10.83,53.87,18.99,81.85,140,0.339,110.0,1.701,1703.8,1.353,-4.045,2.37,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,56.23
FA032,A-fma — ambient/drone/minimal,71880,A,30.0,44100,-19.66,6.08,9.11,281.33,21.52,940.08,35,0.07,117.5,0.667,922.5,1.116,-5.338,1.89,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,46.94
FA033,A-fma — ambient/drone/minimal,121475,A,29.989,44100,-24.18,16.91,17.47,61.41,20.29,129.15,61,0.046,132.5,0.7,1156.2,1.146,-4.253,3.05,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,36.37
FA034,A-fma — ambient/drone/minimal,126319,A,29.989,44100,-26.76,18.27,20.18,130.75,19.98,275.4,43,0.092,129.2,0.5,3605.6,1.623,-5.009,2.9,0.002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,56.59
FA035,A-fma — ambient/drone/minimal,129740,A,29.977,44100,-17.87,5.77,8.04,93.39,21.09,210.41,76,0.132,120.2,4.003,1321.2,1.398,-4.287,1.36,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,53.58
FA036,A-fma — ambient/drone/minimal,150587,A,29.977,44100,-20.41,8.25,14.71,162.03,61.04,252.37,23,0.04,139.7,2.368,774.1,0.944,-5.083,2.61,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,31.07
FA037,A-fma — ambient/drone/minimal,43420,A,29.977,44100,-17.74,8.52,12.91,46.18,17.91,71.67,186,0.073,123.0,0.5,923.7,1.002,-2.34,3.64,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,27.22
FA038,A-fma — ambient/drone/minimal,92950,A,29.977,44100,-25.24,7.12,14.19,20.38,12.85,22.19,352,0.076,120.2,1.001,677.2,0.855,-3.678,2.38,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,33.35
FA039,A-fma — ambient/drone/minimal,64452,A,30.0,44100,-19.86,4.86,9.18,77.24,24.9,118.5,98,0.064,126.0,0.533,1104.9,1.191,-3.623,1.41,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,179.26
FA040,A-fma — ambient/drone/minimal,124913,A,29.977,44100,-23.08,17.09,10.3,29.26,14.6,38.95,213,0.525,129.2,2.168,3989.2,1.837,-3.761,4.66,0.005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,204.14
FA041,A-fma — ambient/drone/minimal,124917,A,30.0,44100,-26.27,19.22,10.2,19.5,13.93,34.24,184,0.332,123.0,2.033,3598.9,1.631,-3.196,4.83,0.0021,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,249.76
FA042,A-fma — ambient/drone/minimal,24987,A,29.977,44100,-36.99,10.27,14.86,28.55,17.41,35.96,294,0.041,120.2,0.5,1052.4,0.99,-5.471,2.42,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,28.82
FA043,A-fma — ambient/drone/minimal,66069,A,30.0,44100,-19.4,8.67,14.83,24.6,13.61,34.5,187,0.206,120.2,2.0,1474.5,1.284,-2.4,2.03,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,167.83
FA044,A-fma — ambient/drone/minimal,40399,A,29.977,44100,-23.0,7.69,13.17,1864.23,665.99,2212.66,9,0.049,123.0,0.634,1579.0,1.2,-4.644,3.19,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,2289.46
FA045,A-fma — ambient/drone/minimal,143055,A,30.0,44100,-19.7,20.26,14.77,31.6,9.18,64.21,173,0.37,120.2,4.0,3550.1,1.77,-2.623,4.09,0.0109,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,5048.27
FA046,A-fma — ambient/drone/minimal,110204,A,29.977,44100,-20.84,9.21,13.15,25.2,21.43,22.94,169,0.793,152.0,2.502,946.3,1.298,-3.433,4.73,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,2175.34
FA047,A-fma — ambient/drone/minimal,80429,A,29.977,44100,-20.48,15.73,15.69,92.91,21.08,192.3,78,0.078,152.0,0.634,2452.0,1.515,-5.306,1.97,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4954.72
FA048,A-fma — ambient/drone/minimal,86466,A,29.977,44100,-25.13,19.34,16.89,171.49,36.22,381.45,46,0.055,123.0,0.667,2877.0,1.477,-3.027,2.4,0.0019,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4990.41
FA049,A-fma — ambient/drone/minimal,125289,A,29.977,44100,-21.76,17.84,11.22,34.28,25.39,33.01,188,0.536,139.7,2.335,3525.0,1.726,-3.059,2.85,0.0013,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4550.47
FA050,A-fma — ambient/drone/minimal,111149,A,29.977,44100,-36.12,30.0,14.72,21.96,19.04,19.43,86,0.106,139.7,1.001,1360.9,0.994,-2.725,5.41,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,2805.48
FA051,A-fma — ambient/drone/minimal,111148,A,29.977,44100,-24.77,10.6,15.23,49.0,27.41,64.03,133,0.16,83.4,12.408,956.1,0.97,-4.354,4.43,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,1658.63
FA052,A-fma — ambient/drone/minimal,129610,A,29.977,44100,-33.49,7.17,14.85,1321.93,465.35,1683.81,5,0.035,132.5,3.336,3095.6,1.788,-4.43,2.25,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,2757.49
FA053,A-fma — ambient/drone/minimal,105766,A,29.977,44100,-19.37,19.03,10.0,39.36,18.28,64.8,75,0.507,178.2,0.767,4518.2,1.669,-1.903,4.28,0.0445,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4851.29
FA054,A-fma — ambient/drone/minimal,151640,A,30.0,44100,-16.47,2.73,10.5,117.23,62.29,107.13,17,0.059,139.7,2.333,1693.3,1.293,-4.082,0.86,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6748.35
FA055,A-fma — ambient/drone/minimal,39997,A,30.0,44100,-29.94,10.32,16.2,51.02,26.73,82.79,79,0.029,87.6,2.933,957.6,0.99,-4.192,3.62,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,1205.56
FA056,A-fma — ambient/drone/minimal,51297,A,29.977,44100,-20.33,2.0,9.32,,,,1,0.071,123.0,0.534,1083.3,1.227,-5.149,5.84,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7755.15
FA057,A-fma — ambient/drone/minimal,143038,A,30.0,44100,-15.43,3.83,13.3,,,,1,0.089,120.2,0.9,3642.5,1.854,-5.569,1.07,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11379.19
FA058,A-fma — ambient/drone/minimal,22136,A,29.977,44100,-29.07,14.63,15.33,58.11,37.32,64.82,171,0.155,110.0,1.835,2714.4,1.609,-2.77,5.37,0.0021,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10268.4
FA059,A-fma — ambient/drone/minimal,152655,A,30.0,44100,-25.85,6.26,10.08,28.71,13.95,52.44,143,1.218,143.6,0.6,1102.0,1.626,-2.464,5.95,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8229.94
FA060,A-fma — ambient/drone/minimal,24919,A,30.0,44100,-20.71,6.44,15.04,24.04,20.16,20.3,257,0.196,120.2,4.0,2185.2,1.437,-3.99,1.57,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,15257.33
FA061,A-fma — ambient/drone/minimal,148297,A,29.977,44100,-26.51,18.6,18.98,36.31,19.91,51.2,214,1.459,97.5,6.571,1782.1,1.16,-3.295,3.61,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8685.55
FA062,A-fma — ambient/drone/minimal,90796,A,30.0,44100,-25.15,16.02,15.89,111.06,37.78,175.12,24,0.094,123.0,1.033,1446.3,1.366,-4.826,2.26,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11340.98
FA063,A-fma — ambient/drone/minimal,42728,A,29.977,44100,-15.82,16.22,11.33,50.1,23.95,73.1,137,0.133,110.0,1.368,3889.9,1.677,-3.705,1.98,0.0053,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,14973.71
FA064,A-fma — ambient/drone/minimal,118665,A,29.977,44100,-22.67,7.97,16.55,21.55,11.66,38.96,112,0.638,117.5,0.967,1649.9,1.468,-2.211,2.14,0.0043,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,12190.94
FA065,A-fma — ambient/drone/minimal,64895,A,30.0,44100,-23.18,6.17,12.83,,,,1,0.042,123.0,2.5,3700.0,1.286,-2.597,2.83,0.0025,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,9969.96
FA066,A-fma — ambient/drone/minimal,26440,A,30.0,44100,-25.89,14.11,13.59,65.34,27.62,117.86,118,0.232,166.7,0.7,1139.1,1.161,-5.773,2.84,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6015.55
FA067,A-fma — ambient/drone/minimal,152578,A,29.977,44100,-26.16,17.36,18.1,83.18,44.04,129.3,89,0.266,123.0,0.5,2765.5,1.418,-3.562,3.31,0.0028,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,5533.86
FA068,A-fma — ambient/drone/minimal,152580,A,29.977,44100,-24.0,12.89,12.79,39.67,20.23,59.76,239,0.84,123.0,2.602,3295.8,1.739,-3.243,2.56,0.0035,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7936.92
FA069,A-fma — ambient/drone/minimal,94409,A,29.977,44100,-15.57,6.69,13.35,83.56,35.76,117.98,38,0.062,126.0,0.534,856.3,0.96,-5.726,3.65,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,2900.61
FA070,A-fma — ambient/drone/minimal,46526,A,30.0,44100,-25.35,19.42,14.46,45.8,20.57,72.89,103,0.274,120.2,4.0,1430.7,1.226,-0.219,1.95,0.0038,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,4984.94
FA071,A-fma — ambient/drone/minimal,102156,A,30.0,44100,-19.21,4.82,15.62,24.29,15.53,28.8,192,0.214,114.8,5.767,2472.7,1.568,-3.664,1.23,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,9975.64
FA072,A-fma — ambient/drone/minimal,86161,A,30.0,44100,-18.77,9.81,14.58,39.39,31.56,39.53,152,0.548,152.0,5.0,4291.0,1.989,-2.084,2.09,0.0242,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,11139.89
FA073,A-fma — ambient/drone/minimal,44849,A,30.0,44100,-29.93,17.4,26.6,103.77,51.24,134.37,44,0.051,117.5,0.867,2575.8,1.338,-2.868,4.02,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7097.9
FA074,A-fma — ambient/drone/minimal,41581,A,29.977,44100,-29.48,8.15,16.55,45.01,23.08,65.51,183,0.063,120.2,0.534,1470.9,1.392,-4.949,2.52,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6965.86
FA075,A-fma — ambient/drone/minimal,25066,A,29.977,44100,-21.41,16.6,11.04,27.19,17.96,27.66,201,1.032,129.2,2.168,2319.2,1.685,-2.205,3.2,0.0051,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10563.15
FA076,A-fma — ambient/drone/minimal,48861,A,29.977,44100,-25.73,6.49,10.18,38.04,7.89,65.54,165,0.325,123.0,0.767,862.5,1.058,-5.277,2.62,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6727.37
FA077,A-fma — ambient/drone/minimal,40400,A,30.0,44100,-16.81,2.76,12.39,,,,1,0.061,123.0,12.2,1828.3,1.308,-5.029,1.13,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,9340.74
FA078,A-fma — ambient/drone/minimal,57271,A,30.0,44100,-28.7,29.76,17.52,16.09,5.03,47.69,123,0.672,120.2,4.0,1375.6,0.982,-2.862,9.75,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,1710.19
FA079,A-fma — ambient/drone/minimal,64549,A,29.977,44100,-30.5,15.0,19.32,22.92,11.0,30.76,159,0.759,132.5,1.101,1581.0,1.358,-4.289,1.99,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6849.13
FA080,A-fma — ambient/drone/minimal,105722,A,30.0,44100,-25.79,3.8,9.36,61.26,28.16,124.69,131,0.225,117.5,1.467,711.3,1.122,-3.716,1.29,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6235.92
FA081,A-fma — ambient/drone/minimal,104658,A,30.0,44100,-19.44,17.63,15.87,37.66,16.1,68.1,113,0.718,114.8,3.8,1503.7,1.502,-7.038,2.44,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6801.12
FA082,A-fma — ambient/drone/minimal,91086,A,29.977,44100,-24.61,27.35,14.2,20.32,15.16,25.19,234,1.235,126.0,8.339,4879.0,1.964,-1.759,2.73,0.0312,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,9425.38
FA083,A-fma — ambient/drone/minimal,33305,A,29.977,44100,-26.93,6.2,9.75,16.75,11.0,19.71,412,0.112,120.2,0.5,928.3,0.873,-1.704,2.15,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6610.58
FA084,A-fma — ambient/drone/minimal,64601,A,29.977,44100,-24.88,16.61,13.61,68.33,28.5,120.27,81,0.153,112.3,0.934,3320.0,1.48,-2.923,2.44,0.0042,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8355.79
FA085,A-fma — ambient/drone/minimal,155297,A,29.977,44100,-34.78,7.6,14.34,,,,1,0.038,120.2,1.868,1449.8,1.072,-3.517,1.04,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,5603.23
FA086,A-fma — ambient/drone/minimal,90802,A,30.0,44100,-29.62,7.12,13.47,948.75,427.32,980.98,7,0.059,123.0,5.9,3289.6,1.441,-2.726,0.88,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8380.0
FA087,A-fma — ambient/drone/minimal,139954,A,30.0,44100,-33.59,10.13,15.89,6411.81,6411.81,6399.71,2,0.038,129.2,1.0,3259.8,1.707,-2.499,0.94,0.0026,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6394.31
FA088,A-fma — ambient/drone/minimal,139951,A,29.977,44100,-29.74,21.44,14.78,34.58,18.38,47.41,196,0.634,132.5,1.668,3026.3,1.606,-3.189,3.36,0.0033,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10536.6
FA089,A-fma — ambient/drone/minimal,105721,A,29.977,44100,-29.0,9.51,16.55,88.07,30.98,154.86,95,0.086,126.0,1.501,2979.6,1.548,-3.598,3.73,0.0021,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,12480.57
FA090,A-fma — ambient/drone/minimal,61755,A,30.0,44100,-21.13,8.37,14.65,26.68,16.44,41.82,171,0.21,120.2,0.5,4267.0,1.921,-1.698,2.01,0.0114,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,13863.71
FA091,A-fma — ambient/drone/minimal,50955,A,29.989,44100,-28.67,14.82,19.94,43.78,22.11,60.17,49,0.039,126.0,1.0,1477.4,1.221,-3.967,3.73,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7704.44
FA092,A-fma — ambient/drone/minimal,86579,A,29.977,44100,-35.24,15.25,17.62,36.06,23.72,45.56,98,0.114,114.8,1.434,1059.8,0.982,-3.607,2.07,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8256.49
FA093,A-fma — ambient/drone/minimal,150266,A,30.0,44100,-23.91,7.57,16.45,36.76,16.78,59.08,175,0.175,139.7,1.167,3482.1,1.531,-4.257,1.74,0.0024,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,10968.85
FA094,A-fma — ambient/drone/minimal,93940,A,29.977,44100,-22.51,8.29,16.36,44.28,17.19,84.81,48,0.074,95.7,3.169,1585.4,1.654,-5.861,1.96,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,6254.14
FA095,A-fma — ambient/drone/minimal,55821,A,29.977,44100,-22.18,12.1,15.87,33.51,15.6,40.83,218,0.154,123.0,0.567,2416.9,1.448,-2.893,2.36,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,8780.0
FA096,A-fma — ambient/drone/minimal,92947,A,29.977,44100,-26.4,13.73,15.68,32.95,12.71,55.06,206,0.071,129.2,0.634,2025.3,1.267,-4.603,1.07,0.0036,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,7300.94
FA097,A-fma — ambient/drone/minimal,16531,A,30.0,44100,-45.09,15.6,15.87,28.01,17.21,31.51,346,0.105,120.2,0.567,584.7,0.638,-2.295,2.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,25.08
