Track_ID,Subcategory,Source_ID,Artist,Title,Genre,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
B025,B2 — FMA medium,23371,Josh Woodward,I Want To Destroy Something Beautiful,Folk,B025_FMA023371.wav,30.003,44100,-17.78,21.23,15.53,72.46,27.23,127.37,68,0.073,147.7,0.6,1996.2,1.565,-4.733,2.62,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),32.8
B026,B2 — FMA medium,12672,Latché Swing,Hungaria,Jazz,B026_FMA012672.wav,29.977,44100,-21.99,11.31,14.85,39.03,33.15,32.76,192,0.096,120.2,4.003,2167.1,1.307,-3.958,1.94,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),36.47
B027,B2 — FMA medium,22332,Kriss,Jazz Club,Jazz,B027_FMA022332.wav,29.977,44100,-21.92,13.6,11.37,33.66,17.45,47.29,192,0.526,126.0,2.101,3565.7,1.661,-2.637,2.91,0.0023,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),46.85
B028,B2 — FMA medium,73760,Dot,IMF,International,B028_FMA073760.wav,29.977,44100,-21.34,18.35,9.9,19.27,12.72,28.5,211,0.231,112.3,0.867,2271.4,1.44,-5.136,3.53,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),42.42
B029,B2 — FMA medium,44952,SONGO 21,Opening para Songo 21,International,B029_FMA044952.wav,29.977,44100,-16.26,10.81,14.03,31.8,25.77,25.42,196,0.135,107.7,3.135,2911.8,1.62,-3.542,2.77,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),44.23
B030,B2 — FMA medium,54159,Mark Neil,11 strANGE Ls,Instrumental,B030_FMA054159.wav,30.003,44100,-24.42,7.52,14.31,46.94,37.85,42.52,161,0.102,147.7,0.933,835.5,1.19,-5.526,1.82,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated),28.44
C001,C1 — BELL-001 SleepThera,day1-2_exhale1,Bell Therapeutics,SleepThera day1-2 exhale #1,BELL-001 (exhale),C001_BELL_day1-2_exhale1.wav,10.0,44100,-34.36,58.03,17.09,29.21,6.19,47.12,101,0.013,120.2,1.099,1209.4,0.643,-2.801,4.7,0.001,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),3.3
C002,C1 — BELL-001 SleepThera,day1-2_exhale2,Bell Therapeutics,SleepThera day1-2 exhale #2,BELL-001 (exhale),C002_BELL_day1-2_exhale2.wav,10.057,44100,-45.3,162.6,14.13,11.47,0.0,29.2,78,0.0,123.0,0.596,3974.9,1.059,-1.697,18.08,0.1404,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),1.65
C003,C1 — BELL-001 SleepThera,day1-2_inhale1,Bell Therapeutics,SleepThera day1-2 inhale #1,BELL-001 (inhale),C003_BELL_day1-2_inhale1.wav,10.0,44100,-29.64,60.38,16.83,10.59,1.32,30.57,106,0.007,129.2,0.6,1124.2,0.513,-3.629,6.31,0.0096,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.45
C004,C1 — BELL-001 SleepThera,day1-2_inhale2,Bell Therapeutics,SleepThera day1-2 inhale #2,BELL-001 (inhale),C004_BELL_day1-2_inhale2.wav,10.057,44100,-44.57,67.83,13.74,15.36,0.0,41.76,74,0.0,126.0,3.976,4013.0,1.284,-1.632,17.13,0.0651,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),1.64
C005,C1 — BELL-001 SleepThera,day3-4_exhale1,Bell Therapeutics,SleepThera day3-4 exhale #1,BELL-001 (exhale),C005_BELL_day3-4_exhale1.wav,10.0,44100,-34.36,58.03,17.09,29.21,6.19,47.12,101,0.013,120.2,1.099,1209.4,0.643,-2.801,4.7,0.001,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.18
C006,C1 — BELL-001 SleepThera,day3-4_exhale2,Bell Therapeutics,SleepThera day3-4 exhale #2,BELL-001 (exhale),C006_BELL_day3-4_exhale2.wav,10.057,44100,-45.3,162.6,14.13,11.47,0.0,29.2,78,0.0,123.0,0.596,3974.9,1.059,-1.697,18.08,0.1404,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),1.64
C007,C1 — BELL-001 SleepThera,day3-4_exhale3,Bell Therapeutics,SleepThera day3-4 exhale #3,BELL-001 (exhale),C007_BELL_day3-4_exhale3.wav,10.057,44100,-50.17,44.43,13.3,13.9,6.44,19.46,139,0.002,129.2,0.596,3636.6,1.434,-1.63,15.61,0.0464,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),3.49
C008,C1 — BELL-001 SleepThera,day3-4_inhale1,Bell Therapeutics,SleepThera day3-4 inhale #1,BELL-001 (inhale),C008_BELL_day3-4_inhale1.wav,10.0,44100,-29.64,60.38,16.83,10.59,1.32,30.57,106,0.007,129.2,0.6,1124.2,0.513,-3.629,6.31,0.0096,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.45
C009,C1 — BELL-001 SleepThera,day3-4_inhale2,Bell Therapeutics,SleepThera day3-4 inhale #2,BELL-001 (inhale),C009_BELL_day3-4_inhale2.wav,10.057,44100,-44.57,67.83,13.74,15.36,0.0,41.76,74,0.0,126.0,3.976,4013.0,1.284,-1.632,17.13,0.0651,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),1.64
C010,C1 — BELL-001 SleepThera,day3-4_inhale3,Bell Therapeutics,SleepThera day3-4 inhale #3,BELL-001 (inhale),C010_BELL_day3-4_inhale3.wav,10.057,44100,-48.08,50.31,13.84,25.13,1.07,38.15,95,0.001,123.0,1.193,3560.3,0.88,-1.623,17.32,0.0275,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),1.96
C011,C1 — BELL-001 SleepThera,day5-6_exhale1,Bell Therapeutics,SleepThera day5-6 exhale #1,BELL-001 (exhale),C011_BELL_day5-6_exhale1.wav,10.553,44100,-34.65,176.89,17.84,24.21,14.66,26.3,128,0.027,123.0,0.947,870.1,0.798,-4.112,1.84,0.0798,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),4.06
C012,C1 — BELL-001 SleepThera,day5-6_exhale2,Bell Therapeutics,SleepThera day5-6 exhale #2,BELL-001 (exhale),C012_BELL_day5-6_exhale2.wav,10.553,44100,-33.27,67.57,19.02,27.39,17.47,25.73,126,0.046,132.5,0.947,1011.9,0.608,-2.755,5.48,0.0228,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.84
C013,C1 — BELL-001 SleepThera,day5-6_inhale1,Bell Therapeutics,SleepThera day5-6 inhale #1,BELL-001 (inhale),C013_BELL_day5-6_inhale1.wav,10.553,44100,-33.29,63.69,18.86,26.43,19.43,27.67,119,0.02,120.2,0.568,904.8,0.734,-4.111,1.99,0.0241,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),3.77
C014,C1 — BELL-001 SleepThera,day5-6_inhale2,Bell Therapeutics,SleepThera day5-6 inhale #2,BELL-001 (inhale),C014_BELL_day5-6_inhale2.wav,10.553,44100,-40.83,68.03,18.82,27.4,21.47,30.66,117,0.016,132.5,3.126,1052.9,0.504,-2.717,4.29,0.0311,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.4
C015,C1 — BELL-001 SleepThera,day7_exhale1,Bell Therapeutics,SleepThera day7 exhale #1,BELL-001 (exhale),C015_BELL_day7_exhale1.wav,10.553,44100,-34.65,176.89,17.84,24.21,14.66,26.3,128,0.027,123.0,0.947,870.1,0.798,-4.112,1.84,0.0798,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),4.04
C016,C1 — BELL-001 SleepThera,day7_exhale2,Bell Therapeutics,SleepThera day7 exhale #2,BELL-001 (exhale),C016_BELL_day7_exhale2.wav,10.553,44100,-33.27,67.57,19.02,27.39,17.47,25.73,126,0.046,132.5,0.947,1011.9,0.608,-2.755,5.48,0.0228,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.84
C017,C1 — BELL-001 SleepThera,day7_exhale3,Bell Therapeutics,SleepThera day7 exhale #3,BELL-001 (exhale),C017_BELL_day7_exhale3.wav,10.553,44100,-40.42,53.16,19.8,16.0,8.62,22.38,133,0.01,129.2,0.568,4013.2,2.1,-3.621,,0.0172,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),8.07
C018,C1 — BELL-001 SleepThera,day7_inhale1,Bell Therapeutics,SleepThera day7 inhale #1,BELL-001 (inhale),C018_BELL_day7_inhale1.wav,10.553,44100,-33.29,63.69,18.86,26.43,19.43,27.67,119,0.02,120.2,0.568,904.8,0.734,-4.111,1.99,0.0241,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),3.78
C019,C1 — BELL-001 SleepThera,day7_inhale2,Bell Therapeutics,SleepThera day7 inhale #2,BELL-001 (inhale),C019_BELL_day7_inhale2.wav,10.553,44100,-40.83,68.03,18.82,27.4,21.47,30.66,117,0.016,132.5,3.126,1052.9,0.504,-2.717,4.29,0.0311,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),2.41
C020,C1 — BELL-001 SleepThera,day7_inhale3,Bell Therapeutics,SleepThera day7 inhale #3,BELL-001 (inhale),C020_BELL_day7_inhale3.wav,10.553,44100,-43.01,54.6,19.12,18.07,8.57,26.34,131,0.008,129.2,0.568,3442.1,1.844,-4.026,,0.0175,unknown,breath_audio,LAeq in dBFS-A (uncalibrated),6.66
